id,connection,lad,wta,wtp,fttp,fttdp,fttc,docsis3,adsl,total_prems
distribution_{EACAM}{3703},distribution_{EACAM}{3703},1.21006944675012,1.7904,204,0,5,0,0,0,5
distribution_{EACAM}{396},distribution_{EACAM}{396},1.66924564799247,6.1555,581,0,0,9,4,0,13
distribution_{EACAM}{3642},distribution_{EACAM}{3642},1.2501762640429,2.6590000000000003,253,0,0,3,1,1,5
distribution_{EACAM}{3033},distribution_{EACAM}{3033},1.19589977221949,8.0082,557,0,12,1,1,0,14
distribution_{EACAM}{3903},distribution_{EACAM}{3903},1.24208466604486,2.3217999999999996,304,0,0,4,2,0,6
distribution_{EACAM}{491},distribution_{EACAM}{491},1.3772059844259,2.1921,294,0,8,0,0,0,8
distribution_{EACAM}{3845},distribution_{EACAM}{3845},1.57228333501396,2.4925,228,0,0,6,1,0,7
distribution_{EACAM}{3788},distribution_{EACAM}{3788},2.54958496437573,21.3083,1574,0,15,13,9,0,37
distribution_{EACAM}{2873},distribution_{EACAM}{2873},1.48504102060802,3.2977999999999996,422,0,0,5,5,0,10
distribution_{EACAM}{1993},distribution_{EACAM}{1993},1.33121964390484,2.9744,213,0,4,1,0,0,5
distribution_{EACAM}{3733},distribution_{EACAM}{3733},2.20280858596412,2.9032999999999998,361,0,8,0,0,0,8
distribution_{EACAM}{3933},distribution_{EACAM}{3933},3.15544572528111,0.7303,92,0,0,0,0,2,2
distribution_{EACAM}{2517},distribution_{EACAM}{2517},1.5905330876569,4.0295,346,0,7,0,0,1,8
distribution_{EACAM}{2210},distribution_{EACAM}{2210},1.0347202340806,6.038799999999999,499,0,12,0,0,0,12
distribution_{EACAM}{1493},distribution_{EACAM}{1493},1.55676335516871,6.1217999999999995,603,0,0,5,10,0,15
distribution_{EACAM}{1860},distribution_{EACAM}{1860},1.47724577701408,1.0597,77,0,0,0,1,1,2
distribution_{EACAM}{2289},distribution_{EACAM}{2289},1.94830277218063,1.0827,118,0,0,2,1,0,3
distribution_{EACAM}{1310},distribution_{EACAM}{1310},1.45806834818099,3.963399999999999,376,0,0,5,4,0,9
distribution_{EACAM}{3171},distribution_{EACAM}{3171},1.03769027138772,3.8103000000000002,216,0,0,3,3,1,7
distribution_{EACAM}{3292},distribution_{EACAM}{3292},1.77463576567908,1.4425,60,0,0,1,1,0,2
distribution_{EACAM}{1396},distribution_{EACAM}{1396},1.31757382166523,1.552,81,0,3,0,0,0,3
distribution_{EACAM}{3431},distribution_{EACAM}{3431},2.16840015142473,2.7092,216,0,0,4,2,0,6
distribution_{EACAM}{808},distribution_{EACAM}{808},2.02923098413105,9.1722,754,0,17,0,0,0,17
distribution_{EACAM}{3884},distribution_{EACAM}{3884},1.70042426847899,2.3098,246,0,4,0,1,0,5
distribution_{EACAM}{1403},distribution_{EACAM}{1403},1.74912199605986,3.4724999999999997,248,0,0,3,3,0,6
distribution_{EACAM}{501},distribution_{EACAM}{501},1.02533623885723,9.0983,612,0,15,0,1,0,16
distribution_{EACAM}{2523},distribution_{EACAM}{2523},1.35219708448138,13.626899999999997,841,0,0,10,7,5,22
distribution_{EACAM}{2082},distribution_{EACAM}{2082},1.60160904537236,10.599999999999998,763,0,7,9,6,0,22
distribution_{EACAM}{460},distribution_{EACAM}{460},1.52986301374896,2.2931,309,0,3,4,0,0,7
