id,connection,fttp,fttdp,fttc,docsis3,adsl,name
cabinet_{EACOM}{GEN20},exchange_EACOM,0,0,1,1,0,cabinet_{EACOM}{GEN20}
cabinet_{EACOM}{GEN15},exchange_EACOM,1,1,1,1,1,cabinet_{EACOM}{GEN15}
cabinet_{EACOM}{GEN6},exchange_EACOM,1,1,0,1,0,cabinet_{EACOM}{GEN6}
cabinet_{EACOM}{GEN19},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN19}
cabinet_{EACOM}{GEN18},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN18}
cabinet_{EACOM}{GEN10},exchange_EACOM,0,0,0,0,1,cabinet_{EACOM}{GEN10}
cabinet_{EACOM}{GEN17},exchange_EACOM,0,0,0,0,1,cabinet_{EACOM}{GEN17}
cabinet_{EACOM}{GEN2},exchange_EACOM,0,0,1,1,0,cabinet_{EACOM}{GEN2}
cabinet_{EACOM}{GEN8},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN8}
cabinet_{EACOM}{GEN24},exchange_EACOM,0,0,1,0,1,cabinet_{EACOM}{GEN24}
cabinet_{EACOM}{GEN5},exchange_EACOM,1,1,1,1,1,cabinet_{EACOM}{GEN5}
cabinet_{EACOM}{GEN12},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN12}
cabinet_{EACOM}{GEN1},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN1}
cabinet_{EACOM}{GEN16},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN16}
cabinet_{EACOM}{GEN3},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN3}
cabinet_{EACOM}{GEN13},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN13}
cabinet_{EACOM}{GEN0},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN0}
cabinet_{EACOM}{GEN11},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN11}
cabinet_{EACOM}{GEN9},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN9}
cabinet_{EACOM}{GEN21},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN21}
cabinet_{EACOM}{GEN23},exchange_EACOM,0,0,1,1,0,cabinet_{EACOM}{GEN23}
cabinet_{EACOM}{GEN14},exchange_EACOM,0,0,1,1,0,cabinet_{EACOM}{GEN14}
cabinet_{EACOM}{GEN4},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN4}
cabinet_{EACOM}{GEN7},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN7}
cabinet_{EACOM}{GEN22},exchange_EACOM,0,0,1,1,1,cabinet_{EACOM}{GEN22}
