id,connection,fttp,fttdp,fttc,docsis3,adsl,name
cabinet_{EACAM}{P49},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P49}
cabinet_{EACAM}{GEN0},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{GEN0}
cabinet_{EACAM}{P40},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P40}
cabinet_{EACAM}{P39},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P39}
cabinet_{EACAM}{P42},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P42}
cabinet_{EACAM}{P45},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P45}
cabinet_{EACAM}{P101},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P101}
cabinet_{EACAM}{P44},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P44}
cabinet_{EACAM}{P92},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P92}
cabinet_{EACAM}{P95},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P95}
cabinet_{EACAM}{P43},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P43}
cabinet_{EACAM}{P17},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P17}
cabinet_{EACAM}{P38},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P38}
cabinet_{EACAM}{P76},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P76}
cabinet_{EACAM}{P60},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P60}
cabinet_{EACAM}{P84},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P84}
cabinet_{EACAM}{P37},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P37}
cabinet_{EACAM}{P79},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P79}
cabinet_{EACAM}{P30},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P30}
cabinet_{EACAM}{P54},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P54}
cabinet_{EACAM}{P9},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P9}
cabinet_{EACAM}{P10},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P10}
cabinet_{EACAM}{P59},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P59}
cabinet_{EACAM}{P8},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P8}
cabinet_{EACAM}{P91},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P91}
cabinet_{EACAM}{P64},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P64}
cabinet_{EACAM}{P78},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P78}
cabinet_{EACAM}{P22},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P22}
cabinet_{EACAM}{P41},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P41}
cabinet_{EACAM}{P80},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P80}
cabinet_{EACAM}{P52},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P52}
cabinet_{EACAM}{P72},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P72}
cabinet_{EACAM}{P55},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P55}
cabinet_{EACAM}{P56},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P56}
cabinet_{EACAM}{P71},exchange_EACAM,1,1,1,1,1,cabinet_{EACAM}{P71}
cabinet_{EACAM}{P29},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P29}
cabinet_{EACAM}{P23},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P23}
cabinet_{EACAM}{P7},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P7}
cabinet_{EACAM}{P57},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P57}
cabinet_{EACAM}{P26},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P26}
cabinet_{EACAM}{P51},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P51}
cabinet_{EACAM}{P90},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P90}
cabinet_{EACAM}{P16},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P16}
cabinet_{EACAM}{P61},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P61}
cabinet_{EACAM}{P53},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P53}
cabinet_{EACAM}{P77},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P77}
cabinet_{EACAM}{P28},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P28}
cabinet_{EACAM}{P106},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P106}
cabinet_{EACAM}{P94},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P94}
cabinet_{EACAM}{P108},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P108}
cabinet_{EACAM}{P109},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P109}
cabinet_{EACAM}{P104},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P104}
cabinet_{EACAM}{P20},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P20}
cabinet_{EACAM}{P74},exchange_EACAM,0,0,1,1,1,cabinet_{EACAM}{P74}
cabinet_{EACAM}{P13},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P13}
cabinet_{EACAM}{P19},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P19}
cabinet_{EACAM}{P18},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P18}
cabinet_{EACAM}{P63},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P63}
cabinet_{EACAM}{P75},exchange_EACAM,1,1,1,1,1,cabinet_{EACAM}{P75}
cabinet_{EACAM}{P69},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P69}
cabinet_{EACAM}{P24},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P24}
cabinet_{EACAM}{P25},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P25}
cabinet_{EACAM}{P105},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P105}
cabinet_{EACAM}{P27},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P27}
cabinet_{EACAM}{P5},exchange_EACAM,0,1,1,1,0,cabinet_{EACAM}{P5}
cabinet_{EACAM}{P35},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P35}
cabinet_{EACAM}{P33},exchange_EACAM,0,1,1,1,1,cabinet_{EACAM}{P33}
