id,connection,fttp,fttdp,fttc,docsis3,adsl,name
distribution_{EACAM}{0},cabinet_{EACAM}{P30},0,0,1,1,0,distribution_{EACAM}{0}
distribution_{EACAM}{1},cabinet_{EACAM}{P102},0,1,0,0,0,distribution_{EACAM}{1}
distribution_{EACAM}{2},cabinet_{EACAM}{P22},0,0,1,1,0,distribution_{EACAM}{2}
distribution_{EACAM}{3},cabinet_{EACAM}{P59},0,1,0,1,0,distribution_{EACAM}{3}
distribution_{EACAM}{4},cabinet_{EACAM}{P81},0,0,0,0,0,distribution_{EACAM}{4}
distribution_{EACAM}{5},cabinet_{EACAM}{P69},0,0,1,1,0,distribution_{EACAM}{5}
distribution_{EACAM}{6},cabinet_{EACAM}{P31},0,1,1,1,0,distribution_{EACAM}{6}
distribution_{EACAM}{7},cabinet_{EACAM}{P94},0,0,1,1,0,distribution_{EACAM}{7}
distribution_{EACAM}{8},cabinet_{EACAM}{P27},0,1,1,1,0,distribution_{EACAM}{8}
distribution_{EACAM}{9},cabinet_{EACAM}{P67},0,1,0,1,0,distribution_{EACAM}{9}
distribution_{EACAM}{10},cabinet_{EACAM}{P72},0,0,0,0,0,distribution_{EACAM}{10}
distribution_{EACAM}{11},cabinet_{EACAM}{P75},0,0,1,0,1,distribution_{EACAM}{11}
distribution_{EACAM}{12},cabinet_{EACAM}{P46},0,0,1,1,0,distribution_{EACAM}{12}
distribution_{EACAM}{13},cabinet_{EACAM}{P34},0,0,1,1,0,distribution_{EACAM}{13}
distribution_{EACAM}{14},cabinet_{EACAM}{P109},0,0,1,1,0,distribution_{EACAM}{14}
distribution_{EACAM}{15},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{15}
distribution_{EACAM}{16},cabinet_{EACAM}{P78},0,0,1,1,0,distribution_{EACAM}{16}
distribution_{EACAM}{17},cabinet_{EACAM}{P44},0,0,1,1,0,distribution_{EACAM}{17}
distribution_{EACAM}{18},cabinet_{EACAM}{P21},0,0,1,1,0,distribution_{EACAM}{18}
distribution_{EACAM}{19},cabinet_{EACAM}{P104},0,0,1,1,0,distribution_{EACAM}{19}
distribution_{EACAM}{20},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{20}
distribution_{EACAM}{21},cabinet_{EACAM}{P3},0,0,1,1,0,distribution_{EACAM}{21}
distribution_{EACAM}{22},cabinet_{EACAM}{P61},0,0,1,1,1,distribution_{EACAM}{22}
distribution_{EACAM}{23},cabinet_{EACAM}{P19},0,0,0,0,1,distribution_{EACAM}{23}
distribution_{EACAM}{24},cabinet_{EACAM}{P71},0,0,1,1,0,distribution_{EACAM}{24}
distribution_{EACAM}{25},cabinet_{EACAM}{P66},0,1,0,0,0,distribution_{EACAM}{25}
distribution_{EACAM}{26},cabinet_{EACAM}{P106},0,0,1,1,0,distribution_{EACAM}{26}
distribution_{EACAM}{27},cabinet_{EACAM}{P65},0,0,1,1,1,distribution_{EACAM}{27}
distribution_{EACAM}{28},cabinet_{EACAM}{P86},0,1,1,1,0,distribution_{EACAM}{28}
distribution_{EACAM}{29},cabinet_{EACAM}{P36},0,0,1,1,0,distribution_{EACAM}{29}
distribution_{EACAM}{30},cabinet_{EACAM}{P32},0,0,1,1,0,distribution_{EACAM}{30}
distribution_{EACAM}{31},cabinet_{EACAM}{P15},0,1,0,0,0,distribution_{EACAM}{31}
distribution_{EACAM}{32},cabinet_{EACAM}{P6},0,0,1,1,0,distribution_{EACAM}{32}
distribution_{EACAM}{33},cabinet_{EACAM}{P24},0,0,1,1,0,distribution_{EACAM}{33}
distribution_{EACAM}{34},cabinet_{EACAM}{P79},0,0,1,1,0,distribution_{EACAM}{34}
distribution_{EACAM}{35},cabinet_{EACAM}{P56},0,0,1,1,1,distribution_{EACAM}{35}
