origin,dest,length,technology
osgb1000010059839,distribution_{EACAM}{726},40.82464874641661,copper
osgb1000002500582428,distribution_{EACAM}{726},31.849468220001594,copper
osgb5000005101007910,distribution_{EACAM}{1121},20.8807882823195,copper
osgb5000005101008304,distribution_{EACAM}{1121},15.042232549697689,copper
osgb5000005101007911,distribution_{EACAM}{1121},25.909320517737516,copper
osgb1000010101092,distribution_{EACAM}{1121},21.268082151936852,copper
osgb5000005166155623,distribution_{EACAM}{1121},31.625200319604144,copper
osgb5000005166155622,distribution_{EACAM}{1121},36.30652941899342,copper
osgb5000005101007919,distribution_{EACAM}{1121},8.322027464537644,copper
osgb5000005101007912,distribution_{EACAM}{1121},11.083416381092203,copper
osgb5000005101007913,distribution_{EACAM}{1121},19.239173132239603,copper
osgb5000005101007921,distribution_{EACAM}{1121},19.578825099659134,copper
osgb1000010059917,distribution_{EACAM}{1362},6.796513646120365,copper
osgb1000010060272,distribution_{EACAM}{1362},7.878416006503753,copper
osgb1000010059916,distribution_{EACAM}{1362},12.931524727184312,copper
osgb5000005170882737,distribution_{EACAM}{1362},14.023283026239465,copper
osgb1000010059914,distribution_{EACAM}{1362},22.976554171779856,copper
osgb1000002500269510,distribution_{EACAM}{681},38.89728042466236,copper
osgb1000002500269507,distribution_{EACAM}{1200},28.99677894486621,copper
osgb1000002500269509,distribution_{EACAM}{1170},57.43133576457351,copper
osgb1000010060287,distribution_{EACAM}{2663},31.856736819776994,copper
osgb1000010060212,distribution_{EACAM}{1397},42.298285448612,copper
osgb1000010060286,distribution_{EACAM}{2663},18.5725039535216,copper
osgb1000010060293,distribution_{EACAM}{2663},31.724072056802004,copper
osgb1000010060290,distribution_{EACAM}{3094},119.08435156899307,copper
osgb1000010060285,distribution_{EACAM}{2663},26.367458152333835,copper
osgb1000010060284,distribution_{EACAM}{2663},40.97604652410642,copper
osgb1000010059759,distribution_{EACAM}{1846},24.36448590715759,copper
osgb1000010059760,distribution_{EACAM}{1846},19.05198217426891,copper
osgb1000010059762,distribution_{EACAM}{1846},18.42536341932726,copper
osgb1000010059761,distribution_{EACAM}{1846},16.246406392263722,copper
osgb1000010059763,distribution_{EACAM}{1846},18.777416868391388,copper
osgb1000010059765,distribution_{EACAM}{1170},23.09508526896252,copper
osgb1000010059767,distribution_{EACAM}{1170},18.99782877405998,copper
osgb1000010059764,distribution_{EACAM}{1846},14.69132029206722,copper
osgb1000010059769,distribution_{EACAM}{1170},14.458692053999911,copper
osgb1000010059770,distribution_{EACAM}{1170},10.200548598599376,copper
osgb1000010059758,distribution_{EACAM}{460},19.854471339341067,copper
osgb1000010059772,distribution_{EACAM}{1170},6.694559960163247,copper
osgb1000010059773,distribution_{EACAM}{1170},14.088637079711532,copper
osgb5000005120977823,distribution_{EACAM}{460},10.424498718922804,copper
osgb5000005120977803,distribution_{EACAM}{1846},22.235263751301556,copper
osgb1000010059772,distribution_{EACAM}{1170},6.694559960163247,copper
osgb1000010059773,distribution_{EACAM}{1170},14.088637079711532,copper
osgb5000005120977823,distribution_{EACAM}{460},10.424498718922804,copper
osgb5000005120977803,distribution_{EACAM}{1846},22.235263751301556,copper
osgb1000010059774,distribution_{EACAM}{1170},28.058772118385097,copper
